id,English,Twi
id_qazs0svwy6,A farmer named Stephen Beyuo always laments that his worst nightmare in farming is to finish the crop and not have enough money to take it because of the road.,"Okuani bi a wɔfrɛ no Stephen Beyuo bɔ abubuo aberɛ nyinaa sɛ, deɛ ɛsoso no adaeɛ bɔne wɔ kuayɛ mu ne sɛ ɔbɛyɛ awie ama nnɔbaeɛ no aba na ɔnnya kaa mma no nkɔfa, ɛsiane kwan no nti."
id_r0lgl718k6,"but when you are with them it is full of happiness, they are truthful, and they very strong but sometimes too they become very weak.","Nanso sε wowᴐ wᴐn nkyεn a εyε anigyeε kεkε, wᴐyε anokwafoᴐ, na wᴐn ho yε hye, na εtᴐ da nso a wᴐyε mmrε."
id_9xw7a9kl6q,"when it comes to cooking ingredients and cooking ingredients for aroma and flavor, pepper plays a very important role.","Yɛka atommudeɛ ne atosodeɛ ahodoɔ a yɛde noa nnuane ma nnuane tu hwa na ɛyɛ dɛ a, mako di mu akotene pa ara."
id_rnw1mo2z3d,"You have the power to change the undesirable things around you, emphasizing personal agency and empowerment.","Wowɔ tumi so sɛ wobɛsesa nneɛma a w'ani nnye ho a atwa wo ho ahyia no, resi ankorɛankorɛ adwumakuo ne nkuranhyɛ so."
id_8f4nx6u7eu,Severe birth defects can arise from pregnant women getting Ruberla,awo mu dɛmdi a emu yɛ den betumi afi mmea a wɔyem a wonya Ruberla no mu aba
id_uhji9p9mvh,Hospitals are adopting to the existing technology for efficiency purposes.,Ayaresabea ahorow refa mfiridwuma a ɛwɔ hɔ dedaw no so de ayɛ adwuma yiye.
id_vomscq0pak,Mothers who fail to push out the baby during labor are operated.,Wɔyɛ ɛnanom a wontumi nkyem mma akokoaa no mfi mma bere a wɔrewo no oprehyɛn.
id_00tixvzg09,Of what effect is sand mining to the environment?,Nkɛntɛnso bɛn na anhwea a wotu no nya wɔ nneɛma a atwa yɛn ho ahyia so?
id_3f4dkh7tki,"Trade between Akan kingdoms and the Mossi kingdoms to the north flowed through their homeland, subjecting them to Islamic influence, and to the depredations of those more powerful.","Adwadie a ɛkɔɔ so wɔ Akanfoɔ Ahennie ahodoɔ ne Mossi Ahennie ahodoɔ ntam wɔ atifi fam no kɔɔ wɔn nsase so, na ɛmaa nkramofoɔ nneyɛɛ nyaa wɔn so nkɛtɛnsoɔ, ne nnipa a wɔwɔ tumi pa ara no nhyɛsoɔ."
id_f83whtpabm,Being affiliated means being attached to someone or something,Sɛ́ wobɛka obi ho no kyerɛ sɛ wobɛbata obi anaa biribi ho
id_8dz6cilk7p,All my cattle was shot dead during the war.,Wɔtow tuo kunkum m’anantwi nyinaa wɔ ɔko no mu.
id_m87cr5965b,"His brother died in a car accident last month, and he came to work just two days after his wife's funeral.","Ne nuabarima wui wɔ kai akwanhyia mu wɔ ɔsram a etwaam no mu, na ɔbaa adwuma wɔ ne yere ayi akyi nna abien pɛ."
id_wuv7bt6mn5,"I believe you have only heard of their well-being, and what of their fatigue?","Megye di sɛ wɔn yie ho asɛm nko ara na woate, na wɔn brɛ nso ɛ?"
id_8ueeo6ucea,"Those with corona symptoms usually test positive for the disease, indicating the need for prompt testing and diagnosis to prevent further spread.","Wɔn a wɔwɔ corona sɛnkyerɛnne no taa yɛ nhwehwɛmu hu sɛ yareɛ no wɔ hɔ, na ɛkyerɛ sɛ ɛho hia sɛ wɔyɛ nhwehwɛmu ntɛm na wɔhu sɛdeɛ yareɛ no wɔ na wɔasi ntrɛmu bio ano."
id_9sqc9nvxyu,The army force is now the one providing guiderines on the best fishing practices.,Mprempren asraafo dɔm no na wɔde mpataayi akwan a eye sen biara ho akwankyerɛ ma.
id_0eew558uz9,Cancer is one of the biggest and most terrible diseases and it’s very hard to fight.,Kokoram yɛ yadeɛ kɛseɛ baako a ɛyɛ hu na ne ko nso yɛ den yie.
id_g8z7wtu1eu,Other countries can also help Ghana to develop some of its sectors.,Aman foforɔ nso bɛtumi aboa Ghana ama ne nnwuma bi anya nkɔsoɔ.
id_ml6cuffots,"Today, a man and a woman can love themselves to the extend of getting married but if they try not to do all physical examination concerning their health before planning their marriage, they will pass through pains in their marriage.","Ɛnnɛ yi, ɔbaa ne ɔbarima bi bɛtumi adɔ wɔn ho yie a wɔayɛ krado sɛ wɔware, nanso sɛ wɔammɔ wɔn ho mmɔden anyɛ wɔn apɔmuden mu nhwehwɛmu ahodoɔ bi a ɛhia ansa na wɔatu awadeɛ no ho anammɔn a, ɛtumi ma wɔn ho teetee wɔn ankasa wɔ wɔn awadeɛ no mu."
id_hpm1j3f46x,"History tells as that, Aduana family is the one who brought fire and money.","Abakɔsɛm korɔ no ara kyerɛ sɛ, Aduana na wɔde ogya ne sika baeɛ."
id_qzka6i3v9b,One day he got visitors from Kumasi Amakom who was Amakom chief Akosa Yiadom niece Adu Donnyina and his people.,Ɛwɔ mu ara na wɔnyaa ahɔhoɔ firii Kumase Amakom a na wɔyɛ Amakomhene Akosa Yiadɔm wɔfaase Adu Donnyina ne ne dɔm.
id_u1etxe0n1u,"Now the rest of the youth of this country do not see that life is patience and perseverance, do not distract themselves from the desire to get more quickly for which they are doing various evil things to make money, because the elders say, ""You start right away seeing blood.""","Afei ɔman yi mu mmabunu nkae nhunu sɛ abrabɔ yɛ aboterɛ ne ntoboaseɛ, wɔnnyi wɔn adwene mfiri pɛ a wɔrepɛ ntɛm anya wɔn ho pii a ɛno nti wɔreyɛ nneɛma bɔne ahodoɔ de repɛ sika no so, ɛsiane sɛ mpanimfoɔ se, ""Wofiti prɛkopɛ pɔ wo se a wohunu mogya."""
id_axuy7fbv7e,Community halls are closed for all bookings until further notice.,Wɔato mpɔtam hɔ asa ahorow mu ama wɔn a wɔbɛkyerɛw wɔn din nyinaa kosi sɛ wɔbɛbɔ amanneɛ foforo.
id_pugtxzrd6l,I have failed to budget for this academic year.,Mantumi anyɛ sikasɛm nhyehyɛe a mede bɛyɛ adesua afe yi.
id_lhvjfw6fuy,Farmers use agricultural-rerated chemicals to spray off insects and prevent pests from crops.,Akuafo de nnuru a wɔde di dwuma wɔ afuw mu no tow ntontom gu na ɛmma mmoawa a wɔsɛe nnɔbae no nkɔ.
id_g494znb7qr,We thank all the participants and encourage them to keep up the spirit.,Yɛda wɔn a wɔde wɔn ho hyɛɛ mu no nyinaa ase na yɛhyɛ wɔn nkuran sɛ wɔnkura honhom no mu saa ara.
id_ucxfvpxkfb,The organisation warned its employees who share passwords.,Ahyehyɛde no bɔɔ n’adwumayɛfo a wɔkyɛ password ahorow no kɔkɔ.
id_mq4xzsi8ns,"Causes of liver disease, or behaviors that can lead to liver disease.","Deɛ ɛde brɛboɔ mu yadeɛ ba, anaa nneyɛeɛ a ɛtumi kɔfa brɛboɔ mu yadeɛ ba."
id_bxybhu2msr,"All the mention genotypes have what it presents, so the definition of them will show if they can be united in marriage or not.","Gyɛnotaepo ahodoɔ a yɛabobɔ so wɔ soro hɔ no mu biara wɔ deɛ ɛgyina hɔ ma, na nkyerɛaseɛ a ɛbiara wɔ no na ɛbɛkyerɛ sɛ emu mmienu bɛtumi aka abom wɔ awadeɛ mu anaasɛ daabi."
id_v2ds7nef9d,Farmers now sell their crops to earn money.,Mprempren akuafo tɔn wɔn nnɔbae de nya sika.
id_m2ilab4jv2,A huge pile of garbage can lead to a bad smerl and lots of flies.,Nwura a wɔaboaboa ano kɛse betumi ama nka bɔne ne nwansena pii aba.
id_i4szmu9vfh,The government has provided possible solutions to possible challenges faced by refugees.,Aban no de nneɛma binom a ɛbɛtumi ama wɔasosɔ ɔhaw ahodoɔ a atukɔtenafoɔ no hyia no nyinaa ano agugu akwan mu
id_p0nfpvzu2x,The road works have delayed due to disagreements between landowners and government.,Ɛkwan no adwuma no akyɛ ɛsiane ntawantawa a ɛwɔ nsasewura ne aban ntam nti.
id_ybdavq9whj,This means that advanced and secondary schools are more likely to face these problems.,"Yei kyerɛ sɛ, adantam ne ntoasoɔ sukuu pa ara na wɔtaa hyia saa ɔhaw ahodoɔ yinom."
id_iy71twjnvo,"Today, some people have used technology to make farms for palm weevil larvae production where people go and buy from.","Ɛnnɛ nso, nnipa binom ahyɛ da afa abɛɛfo kwan so ayɛ mfuo a wɔde yɛn akɔkono tɔn ma nkurɔfoɔ kɔtɔ di."
id_j54aid7j1w,This disease can last for two or three days.,Saa yareε yi tumi bᴐ nipa no bεyε nnanu anaa nnansa.
id_woi2lxssx9,Testing for Human Immune Virus is the only way of knowing if one's infected or not,Nhwehwɛmu a wɔyɛ de hu Human Immune Virus nkutoo ne ɔkwan a wɔfa so hu sɛ obi anya bi anaasɛ onni bi
id_tlf4s0lwqm,Leaders advised widows to engage in business and encouraged education among people.,Akannifoɔ tuu akunafoɔ fo sɛ wɔmfa wɔn ho nhyɛ dwadie mu na wɔhyɛɛ nhomasua ho nkuran wɔ nkurɔfo mu.
id_gvpizqum7g,"I look at this situation as an opportunity for me, adopting a positive perspective.","Mehwɛ tebea yi sɛ hokwan ma me, na migye adwene pa."
id_cl5hgvc0vj,"some dust that comes from some industries contains some harmful chemicals such as carcinogen, and it can make someone contract skin sore which is very dangerous.","Mfuturo binom a εfiri mfididwumabea bi nnwuma mu ba no kita nnuro bi a ano yε den a carcinogen wᴐ mu, na εbεtumi ama onipa bi anya honam ani kisikuro a ano yε den."
id_0280bl7zvn,Every district employee was allowed to upgrade their skills.,Wɔmaa ɔmantam no mu adwumayɛfo biara kwan ma wodii wɔn nimdeɛ anim.
id_vvnn9ekifo,The parents' contributions are not enough to put up new classrooms.,Awofo no ntoboa nnɔɔso sɛ wɔde adesuadan foforo besisi hɔ.
id_gfphu79q3e,It is good to appreciate others where necessary.,Ɛyɛ papa sɛ yɛbɛkyerɛ afoforo ho anisɔ wɔ baabi a ɛho hia.
id_pi6yves13i,"Here are the months in a year: January, February, March, April, May, June, July, August, September, October, November and December.","Asram a ɛwɔ afe biako mu ni: January, February, March, April, May, June, July, August, September, October, November ne December."
id_0iltnrjbwb,They are as follows:,Ɛnonom na ɛdidi soɔ yi:
id_fbbkxyqwtz,Refugees should occupy land provided by the government.,ɛsɛ sɛ aguanfo kɔtra asase a aban no de ama wɔn so.
id_5naukbyylz,He called her name to get her attention during the meeting.,Ɔfrɛɛ ne din sɛnea ɛbɛyɛ a ɔbɛma n’adwene akɔ so wɔ nhyiam no ase
id_xbjuckwg2v,The order of opening of a police post has to come from the police headquarters.,Ɛsɛ sɛ ahyɛde a wɔde bebue polisifo adwumayɛbea no fi polisifo adwumayɛbea ti hɔ.
id_pc8oz38wdc,"people called Akua are very calm, and they are very strong.","Akua nom ho dwo, na wᴐgyina wᴐn ho so."
id_zmj864jwgh,"they show it to the child that the child shoud be truthful, let his or her yes be yes ,no be no.","Wɔde kyerɛ no sɛ, ɛnsɛ sɛ ɔma n'ano yɛ nta na mmom, ɔmma ne aane nyɛ aane na ne daabi nso nyɛ daabi."
id_3ooszy03c1,"Whenever you are driving and it is raining, you should turn on the lights while you are on the road.","Berɛ biara a woretwi kaa na nsuo retɔ no, ɛsɛ sɛ wosɔ kaa no kanea si so berɛ a wonam kwan so no."
id_v44rr0xvtw,They happily celebrated their anniversary with a romantic dinner.,Wɔde anigyeɛ dii nnuane de hyɛɛ wɔn afenhyia no ho da.
id_fegsmbaj5q,"Experts say that when this nutrient enters the body, it is converted into Vitamin A.","Animdefoɔ kyerɛ sɛ, sɛ saa aduanennuro yi wura nipadua no mu a, ɛdane Vaetamɛn A."
id_flz4omkkmv,"At that level, the body of the woman is unable to tolerate any form such changes in the body.","Sԑ ԑduru saa a, ᴐbaatan no nipadua no ntumi nsosᴐ nipadua mu nsesaeԑ no ano."
id_n5q79t7j3w,Many people upcountry will benefit from the project.,Nnipa pii a wɔwɔ ɔman no atifi benya adwuma no so mfasoɔ.
id_442mtan89p,How many bricks do you need to build the foundation of your house?,Biriki ahe na wuhia na wode asi wo fie fapem?
id_9bued72nhu,"That project is expected to end this year, indicating the projected completion of the mentioned project within the current year.","Wɔhwɛ kwan sɛ saa adwuma no bɛba awiei afe yi, na ɛkyerɛ sɛ wɔahyɛ sɛ wobewie adwuma a wɔaka ho asɛm no wɔ afe a yɛwom yi mu."
id_vm1d1zwtxf,The district education officer organized a conference aimed at improving the performance of pupils.,Ɔmantam nhomasua sohwɛfo no yɛɛ nhyiam bi ho nhyehyɛe a na n’atirimpɔw ne sɛ ɛbɛma asuafo no adwumayɛ atu mpɔn.
id_fumeoutboi,He appealed to various officials of this country to step down and ban 'galamsey' altogether.,Ɔsrɛ sɛ ɔman yi mu mpanimfoɔ ahodoɔ de wɔn nan bɛsi fam na wɔabara 'galamsey' korakora.
id_d3z1oulzlk,How can one obtain fame in the shortest period of time?,Ɔkwan bɛn so na obi betumi anya din wɔ bere tiaa mu?
id_3s0utoyagg,"take note that, this symptoms differ from person to person.","Hyɛ no nso sɛ, saa nsɛnkyerɛnneɛ a yɛabobɔ so yi no sesa firi dodoɔ a ɛda adi wɔ ankorɛankorɛ biara ho."
id_jql66ek2q0,The skills acquired enabled the youths to start up their own businesses.,Nimdeɛ a wɔnyaeɛ no boaa mmabunu hyɛɛ wɔn ankasa adwuma ase.
id_jge8xh84v7,Malaria has several serious complications. Among these is the development of respiratory distress.,Atiridii wɔ nsɛnnennen a aniberɛ wom pii. Eyinom bi ne ɔhome mu haw a ɛde ba no.
id_vcs7kgn16h,High blood pressure is a disease whose deaths are rarely remembered because they hide.,Mogyaborosoɔ yɛ yadeɛ bi a n'awudie ntaa mmɔ nkaeɛ biara ɛsiane sɛ ɛde ne ho sie.
id_6dduzeb195,The public is often encouraged to avoid taking the law in their hands.,Wɔtaa hyɛ ɔmanfo nkuran sɛ wɔmmfa mmara no nhyɛ wɔn nsam.
id_pq3z4lus37,The men attempting to sell a gun have been arrested.,Mmarima no a ɔpɛɛ sɛ wɔtɔn tuo no wɔakye wɔn.
id_ple3g4nyxx,Appointing of a female archdeacon has increased the number of female diocese leaders.,Ɔsɔfo panyin a ɔyɛ ɔbea a wɔpaw no ama mmea asɔre akannifo dodow akɔ soro.
id_qpctzfy1vi,The minister urged universities to start online learning.,Ɔsoafoɔ no hyɛɛ suapɔn ahodoɔ no nkuran sɛ wɔnsua adeɛ wɔ abɛɛfo ntentan fidie no so.
id_7svjeo3vim,"If you can protect yourself from this situation, then you need to learn to be truthful in marriage.","Wobɛtumi abɔ wo ho ban afiri saa asiane yi ho a, nneɛ ɛsɛ sɛ wosua sɛ wobɛdi nokorɛ wɔ w'awareɛ mu."
id_iwca50u63u,Bring up any more points you may have that I missed for a discussion.,"Sɛ wonim bi na mammɔ so a, fa bra na yɛnsua adeɛ."
id_se2kn6xsh1,"If we don’t do something about the many stresses and problems that people faced, it can lead to many diseases.","Yɛanyɛ biribi amfa adwennwene bebrebe ne ɔhaw ahodoɔ a ɛhyɛ nnipa so no ho a, ɛbɛtumi akɔfa nyarewa bebree abrɛ yɛn."
id_h5rpygojuw,"Besides banks, where do most locals borrow money from?","Sɛ sikakorabea ahorow da nkyɛn a, ɛhe na ɛhɔfo dodow no ara bɔ bosea fi?"
id_lwlcu33xeh,Poverty is the key cause of child marriage.,ohia ne ade titiriw a ɛde mmofra aware ba.
id_018z0cvqhd,"Now, share for others to read so that can also benefit from this.","Afei, kyɛ ma afoforɔ na wɔn nso nnya saa nimdeɛ yi bi."
id_v7yrzy9w7p,The people used local technology to construct the bridge and contributed funds towards the establishment of the bridge.,Nkurɔfo no de mpɔtam hɔ mfiridwuma dii dwuma de sii abɔntenban no na wɔboaa sika de sii abɔntenban no.
id_021i216x1a,Parents should be educated on how to protect the girl child.,Ɛwɔ sɛ yɛkyerɛ awofoɔ ɔkwan a wɔbɛbɔ wɔn mma mmaa ho ban.
id_yo7680pzju,"Language is very important to Akanland because the Akan people do not take their culture lightly. Culture and language go hand in hand; we show our culture through language, and then the language is also found in the culture.","Kasa yɛ adeɛ a ɛho hia wɔ akwannuasa nyinaa so wɔ Akanman mu ɛsiane sɛ, Akanfoɔ mfa wɔn amammerɛ nni agorɔ koraa, ɛsiane sɛ amammerɛ ne kasa dan wɔn ho wɔn ho; yɛnam kasa so da amammerɛ adi, ɛnna amammerɛ no mu nso na yɛhunu kasa."
id_yzxvdmi0gl,"Instead, there will always be hard times, anger, some yea, but try to smile a little each day before the day ends.","Mmom, ɛyɛ dɛn ara a mmerɛ a ɛmu yɛ den bɛba, abufuo bɛba, yea bi bɛba, nanso bɔ mmɔden sɛ dabiara wobɛsere kakra ansa na da no akɔ awieeɛ."
id_u1fpy7bdz0,People usually want to take matters into their own hands.,Mpɛn pii no nkorɔfoɔ pɛ sɛ wɔde nsɛm no hyɛ wɔn ankasa nsa.
id_hmwxovbt8h,"And yet, I have not wronged you, have I? Indeed if there is anyone I may have sinned against, it is me. That desiring you as I do, needing you as I do, I still let you go.","Na ɛno, menyɛɛ wo bɔne, mayɛ? Ampa ara sɛ obi wɔ hɔ a mayɛ no bɔne a, ɛyɛ me. Saa akomasoadeɛ aane mɛyɛ, merehia wo sɛdeɛ meyɛ no, memaa wo kɔe ne nyinaa mu."
id_43wjxrh4qv,In order to giving room to more learning breakoff periods shouldn't be lengthy.,"Sɛnea ɛbɛyɛ a wɔbɛma kwan ama adesua pii no, ɛnsɛ sɛ ahomegye bere yɛ tenten."
id_6jebivqtje,He was the last of Ghana's six royalty to die.,Ɔno ne onipa a ɔtwa toɔ a ɔwuiɛ wɔ Ghana adehyeɛ akunini nsia no mu.
id_mktlhkv9nf,The teacher reported the students who are fond of standing on their desks while making noise.,Tikyani no kɔbɔɔ sukuuni no a ɔtaa gyina n'adesua pono so berɛ a ɔreyɛ dede no soboɔ.
id_i5s5warj20,These are the habits of you and I of which we are bearing the consequences.,Weinom yε me ne wo mmienu nneyεeε a εso nsunsuansoᴐ ba yεn ara so.
id_qp2vzyy9ds,"Twenty-nine years ago, in 1992, Evelyn Lauder, a former breast cancer survivor, and her colleague Dr. Lauder were diagnosed with breast cancer.","Mfeɛ aduonu nkron a atwam, afe 1992 mu na Evelyn Lauder, awuraa bi a nufoɔ mu kokoram yɛɛ no pɛn, ne ne yɔnko Dr."
id_7z37sz7fk1,Expectant mothers receive health care from other health centres.,Mmea a wɔretwɛn mma no nya ayaresa wɔ ayaresabea afoforo hɔ
id_8a7d25h46s,"Ectopic pregnancy could be very devastating because it causes mental pains to the mother, causes depression, fear, anger and blames.","Ↄpᴐn anaa nyinsԑnsԑeԑ yԑ mmerԑ a ԑmu yԑ den ԑfiri sԑ ԑma ᴐyaw a nnipa no rekᴐ mu wᴐ adwene mu no yԑ kԑse, na ԑgya onipa no adwennwene, ehu, abufuo ne soboᴐbᴐ."
id_l3xgvz1byk,"Because of this, one will get punish if he/she disrespect an elderly person as the culture says.","Yei nti, tete no, obi ano tia ɔpanin bi a na wɔtwe n'aso sɛdeɛ amammerɛ kyerɛ."
id_bjrx3sx7ze,"aside fire outbreaks, gas is something that the chemicals in it can be harmful to health.","Sԑ yԑyi gyahyehyeԑ firi hᴐ a, mframagya yԑ adeԑ a nnuro a ԑwᴐ mu no bi tumi ha nnipa apᴐmuden."
id_z461kcetbd,Some leaders focus on their own self desires.,Akannifo binom de wɔn adwene si wɔn ankasa akɔnnɔ so.
id_9m3k3gy957,The committee is asking for bank documents to estimate missing funds.,Boayikuw no rebisa sikakorabea nkrataa a wɔde bebu sika a ayera ho akontaa.
id_90m1sf2qmm,"As a result, it is a completely unacceptable death.","Ne saa nti, ɛyɛ owuo a wɔnsosɔ so koraa."
id_lv9uo4k0hz,"If a man eats too much pepper, it can affect his manhood.","Ɔbarima bi di mako pii a, ɛbɛtumi ama ne mmarimayɛ ho aba asɛm pa ara."
id_v2l6ys1hqg,Symptoms of kidney diseases.,Nsɛnkyerɛnneɛ a ɛda adi wɔ saa mu yadeɛ ho.
id_waxkukqn05,On this day we always remember our great leader who passed away.,Saa da yi yɛkae yɛn kannifoɔ kɛseɛ a ɔwuiɛ no daa.
id_tnqepgqt0j,"Abisaa or Agya reko (riddle) one of the examples is; ""When my old father was leaving, he left me something, it is neither sweet nor bitter but when it touches your hand, you lick it. What is that?","Abisaa anaa Agya rekɔ ho nhwɛsoɔ baako ne; ""Agya rekɔ no, ɔgyaa me adeɛ bi, saa adeɛ no, ɛno a ɛnyɛ dɛ ɛnna ɛno nso a ɛnyɛ nwono, nanso ɛka wo nsa a na woretafere.Ɛyɛ deɛn?"""
id_j3zmm3rqh6,She reasonably negotiated the terms of the contract so as to ensure a fair agreement.,Ɔde ntease yɛɛ apam no mu nsɛm ho nkitahodi sɛnea ɛbɛyɛ a ɔbɛhwɛ ma wɔayɛ apam a ɛfata.
id_t8y38zzguq,2.Avoid too much alcohol and some beverages that contain a lot of coffee and caffeine.,2.Twe wo ho firi nsa bebree ne anonneɛ binom a kɔfe ne kafen wɔm pii no ho.
id_mfex0bo8jx,The minister has saved many people from losing their land to grabbers.,Ɔsoafoɔ no agye nnipa pii nkwa afiri wɔn nsase a wɔbɛhwere ama wɔn a wɔgye no hɔ.
id_gyzlq80awg,The good things you do for your community are usually appreciated.,"Mpɛn pii no, nnipa ani sɔ nneɛma pa a woyɛ de boa wo mpɔtam no."
id_74qid9eem7,The district will construct new markets and trading centers.,Mansini no bɛsisi adwadibea foforɔ nne mmeaeɛ ahodoɔ a wɔbɛtumi adi dwa bebree
id_lqjc5o6762,I will postpone my traditional wedding until next year due to the pandemic outbreak.,Mede me amammerɛ ayeforohyia no bɛto nkyɛn akosi afe a edi hɔ no esiane ɔyaredɔm a ɛpae gui nti.
id_oqzs7cqdjp,"Each of these is really important to be aware of the thirst for love, but the month we are in does not allow us to look at anyone else besides breast cancer.","Yeinom mu biara ho hia sɛ yɛdɔ mu asukɔ pɛ ho nimdeɛ kɔ akyiri ankasa, mmom bosome a yɛwɔ mu no mma yɛn kwan sɛ yɛnhwɛ ɔfoforɔ biara nka nufuo mu kokoram ho."
id_31uu5sefg7,Community members should be engaged directly in community activities.,Ɛsɛ sɛ mpɔtam hɔfo de wɔn ho hyɛ mpɔtam hɔ dwumadi ahorow mu tẽẽ.
id_o57aapgb9a,Through culture we get an insight on where we come from.,Yɛnam amammerɛ so hunu baabi a yɛfiri.
id_haug5wdlf8,Daydreaming means pleasant thoughts that distract one from the present.,Awia dae kyerɛ nsusuwii a ɛyɛ anigye a ɛtwetwe obi adwene fi mprempren de no so.
id_moij5fo070,"The question then is, what is good health, and how can one protect their health?","Asɛmmisa no ne sɛ, ɛdeɛn koraa ne apɔmuden, na kwan bɛn na obi bɛtumi afa so de abɔ n'apɔmuden ho ban?"
id_mwp8rvl2ao,The army has ensured security at the border.,Asraafo ahwɛ ahu sɛ ahobammɔ wɔ ɔhye no so.
id_gv5aznlbot,"Additionally, carrots contain a nutrient called pectin that helps to keep only a small amount of sugar from entering the stomach.","Bio nso, aduanennuro bi wɔ karɔto mu a wɔfrɛ no pɛktin a ɛboa ma asikyire kakraa bi pɛ na ɛkɔ yafunu no mu."
id_4eifrpi9e0,The administrative officer offered a tractor to fierd maintenance.,Ɔpanyin a ɔhwɛ adwuma so no de tractor bi mae sɛ wɔmfa nsiesie nsiesie.
id_e4o3x3bbde,Its only the district council that decides which road to be constructed.,Ɛyɛ ɔmantam agyinatukuo no nko ara na ɛsi ɔkwan a wɔbɛsi ho gyinaeɛ.
id_a2flar9f0c,We all also know that these mosquitoes cause the flu in humans.,"Yɛn nyinaa nso nim sɛ, ntontom yinom na wɔde atiridii yareɛ berɛ nnipa."
id_4ldxextwp8,"Experts and experts recommend that if one drinks after a meal, it should take at least thirty minutes beforehand.","Animdefoᴐ ne akukudam tu fo sԑ, sԑ obi bԑnom nso wᴐ n’adidie akyi a, ԑsԑ sԑ anka anyԑ hwee koraa no ԑdi simma aduasa ansa."
id_do1sfgn5zj,"In dialogue with others, they explored topics such as the high school dropout rate, which is influenced by numerous factors and exhibits disparities between different areas. It is worth noting that regions are integral parts of the district, and the availability of a market for crops presents opportunities for farmers","Wɔ nkɔmmɔ a wɔne afoforo bɔe mu no, wɔhwehwɛɛ nsɛmti te sɛ ntoaso sukuu dodow a wogyae sukuu, a nneɛma pii nya so nkɛntɛnso na ɛda nsonsonoe adi wɔ mmeae ahorow ntam no mu. Ɛfata sɛ yɛhyɛ no nsow sɛ mpɔtam yɛ ɔmantam no fã titiriw, na gua a ɛwɔ hɔ ma nnɔbae no ma akuafo nya hokwan ahorow"
id_vb0ylo9otv,"The names of these kings are as follows: Chief Destroyer Tutu I, Chief Opoku Ware I, Chief Kusi Boadum, Chief Destroyer Kwadwo, Chief Destroyer Kwame Panin, Chief Opoku Fofie, Chief Kwame Bonsu. Mighty Monkey Chief. The Almighty Yaw Destruction Akoto, The Almighty Kwaku Tree I, The Almighty Kofi Kakari, The Almighty Mensa Monsu, The Almighty Kwaku Tree Print I, The Almighty Printer II (Nana Kwame Kyeretwie),The Almighty Opoku Ware II, The Almighty Destruction Tutu II","Ahemfo yinom din na ɛdidi soɔ yi: Otumfoɔ Ɔsɛe Tutu I, Otumfoɔ Opoku Ware I, Otumfoɔ Kusi Boadum, Otumfoɔ Ɔsɛe Kwadwo, Otumfoɔ Ɔsɛe Kwame Panin, Otumfoɔ Opoku Fofie, Otumfoɔ Kwame Bonsu. Otumfoɔ Bonsu Panin. Otumfoɔ Yaw Ɔsɛe Akoto, Otumfoɔ Kwaku Dua I, Otumfoɔ Kofi Kakari, Otumfoɔ Mɛnsa Bonsu, Otumfoɔ Kwaku Dua Prɛmpɛ I, Otumfoɔ Prɛmpɛ II (Nana Kwame Kyeretwie),Otumfoɔ Opoku Ware II, Otumfoɔ Ɔsɛe Tutu II"
id_q09g7exk4c,Building a new structure will destroy the environment.,Ɔdan foforo a wobesi no bɛsɛe nneɛma a atwa yɛn ho ahyia no.
id_qpxk53744m,election results can be challenged in the court.,abatoɔ nsunsuansoɔ wobetumi de asɛm no akɔ asɛnnibea.
id_aun23qa00c,Any person who plans on breaking the law and order will be arrested.,Wɔbɛkyere obiara a ɔyɛ nhyehyɛe sɛ obebu mmara ne nhyehyɛe so.
id_7xoy5otdee,At what stage should you start monitoring the plants?,Mpempensoɔ bɛn na ɛsɛ sɛ yɛhyɛ aseɛ ma yɛn ani kɔ nnua no ho.
id_zlcxxf7662,The organization encourages people to eat healthy food.,Ahyehyɛde no hyɛ nkurɔfo nkuran sɛ wonni nnuan a ahoɔden wom.
id_l0wtgar1v9,"During the meeting, they discussed various measures that can be implemented to prevent the cedi from further depreciating against major trading currencies.",Wɔkasa faa ɔkwan a wɔbɛtumi afa so asi sidi no ahoɔden a ɛrekɔ fam no kwan wɔ wɔn nhyiamudie no mu.
id_b26ty172s8,"These trade unions including the four Teachers Unions, the Physical Education Union and all Government Employees and others brought their demand that due to the difficult living conditions in the country, the government should give them 20 per cent of their salaries % as living allowance (COLA).","Adwumayɛfoɔ akuo ahodoɔ yi a Akyerɛkyerɛfoɔ Nkabomkuo nnan no ka ho, Apɔmuden Adwumayɛkuo Nkabomkuo ne Aban Adwumayɛfoɔ nyinaa ne afoforɔ binom de wɔn apɛdeɛ baa sɛ ɛsiane abrabɔ ne asetena mu yɛ a ayɛ den wɔ ɔman yi mu nti, aban no mma wɔn akatua no mu 20% sɛ asetena mu alawanse (COLA)."
id_f1elw9w71o,"As we already know, laughter is descending.","Sɛdeɛ yɛnim dada no, sereɛ yɛ adeɛ a ɛsian."
id_ts8h54m0w4,The industries will create employment opportunities for the youth.,Mfididwuma ahodoɔ no bɛboa ama mmabunu dodoɔ no ara anya nnwuma ayɛ.
id_1qvq5iusgr,Please wear a mask every time you go into a public place,Yɛsrɛ sɛ hyɛ akatahwene bere biara a wobɛkɔ ɔmanfoɔ beaeɛ
